index,keygen,hash,sign,verify
0,91.58928200000003,71.15629000000001,91.073623,99.325336
1,89.44352200000003,80.996396,92.31143899999995,104.85233799999992
2,85.15725199999997,76.36275499999988,90.78166899999997,96.10567500000002
3,100.38377800000012,81.89559099999997,89.88743199999999,77.88056599999982
4,87.95895999999993,76.64770999999973,92.09356600000001,94.4857820000002
5,84.60367700000006,54.15499800000043,87.11255600000004,87.68983900000012
6,90.68892000000005,71.96886100000029,88.87653099999989,91.00799899999993
7,99.00129800000013,76.6350010000001,74.73936300000014,104.90171199999986
8,87.34176100000013,89.2163999999998,92.32339700000011,92.5654770000001
9,93.82808300000033,75.02177500000016,90.4684229999998,91.62457399999994
10,83.70243900000014,74.7191130000001,89.27639999999974,88.74090699999942
11,117.3211969999993,71.9397370000006,89.58031200000005,110.14309300000059
12,107.2360950000002,74.37970199999927,88.4361200000003,92.11998299999959
13,82.10033800000019,72.38156299999991,88.4962030000006,86.32252600000083
14,88.27307999999994,50.514758999999685,93.24763299999995,94.7156530000002
15,88.44557799999984,73.38213299999916,89.57856199999969,96.69570699999986
16,93.99783099999968,79.28483700000015,99.78220399999918,93.11875899999995
17,85.99373900000046,71.52611799999977,88.96082100000058,108.40945199999987
18,69.42873200000031,77.62394499999937,107.23055299999942,94.27578499999981
19,100.46569400000044,71.79727999999977,67.76692300000013,111.06328899999971
20,85.01346199999989,76.510628,91.50557500000014,73.59729599999991
21,88.95936299999994,72.30835699999989,110.8789569999999,92.48614399999951
22,88.14916600000015,79.92803699999968,92.58209999999963,91.39853500000027
23,97.16874199999984,82.72137099999964,93.8111659999995,104.40521900000022
24,97.47852899999998,80.80360699999983,88.67615800000021,106.19990100000177
25,97.3307390000009,58.62880699999914,90.29925999999978,99.37466800000038
26,87.92425199999889,72.22348299999976,88.16020699999899,106.95143199999984
27,99.42358400000012,74.90823500000079,88.0552090000001,100.65014899999915
28,93.97074699999939,74.94060900000113,89.71185100000002,113.52379399999882
29,88.1185000000005,75.59543300000041,87.7854210000005,95.32635300000038
30,71.07316600000013,77.35965699999906,90.60725499999899,90.48892299999898
31,69.0443209999994,76.6313769999997,99.68728800000099,94.53623900000093
32,85.55741200000011,75.97367800000029,92.09269099999983,85.97653199999877
33,89.20727500000066,72.23877399999947,91.43790999999874,88.14766600000075
34,85.10712699999931,71.88340400000016,93.5863360000003,73.43217299999924
35,111.9266090000001,70.27896899999905,87.22805499999959,91.1950799999995
36,106.84939200000008,72.22231599999941,83.61785699999928,88.12083299999904
37,85.44308000000092,72.59739400000035,97.95960500000001,90.53171400000065
38,102.38204099999894,70.67888099999982,89.47939700000097,92.9536790000002
39,86.8732259999997,82.03771400000005,89.26094099999864,91.5455320000001
40,83.30927900000097,72.11235899999883,66.743480000001,115.6966369999991
41,91.57244899999932,72.29581500000131,85.83419999999933,68.88103199999932
42,107.29588499999954,73.15938500000084,90.52413100000012,89.66926899999999
43,87.34288600000036,57.274617999999464,88.14749900000061,99.38662599999952
44,84.8090059999995,70.65342200000123,94.30599200000142,90.58946300000025
45,84.09472500000084,75.01448399999936,76.17813299999943,113.61670899999808
46,85.02921199999764,70.54750700000295,91.06049899999925,85.728618000001
47,85.30424899999707,99.51929100000052,94.99435799999992,90.03705500000069
48,83.95910300000105,73.39771599999949,90.95783400000073,94.74736100000155
49,82.46579100000235,74.949650999999,87.98870999999781,88.64757500000269
50,99.77649600000223,70.5770479999992,86.7934779999996,91.07949800000279
51,90.53692299999966,60.025620000000345,70.72579599999881,95.45964199999798
52,89.69930899999963,74.754528999998,89.65147699999943,87.97733499999958
53,88.22724799999924,55.286065000000235,91.82436299999972,78.65259700000024
54,94.17490999999791,69.84347600000183,92.20818999999756,89.40560600000026
55,87.81371200000285,60.147493000000395,91.87981899999795,93.63146099999722
56,90.06009600000107,73.09297000000151,89.69901799999934,96.67004099999758
57,87.78958799999964,76.64683399999922,88.03858399999808,93.6300029999984
58,105.046918,74.65978000000177,89.05444400000124,99.71612200000163
59,86.4411489999984,69.73210299999846,88.10858300000109,103.72185499999978
60,91.67640599999868,76.85741499999858,92.13819000000149,91.7403630000008
61,84.90350599999874,92.58822599999985,92.52931000000171,92.22948200000246
62,87.83675299999959,77.91510700000072,91.39586799999961,88.12199900000269
63,114.32757400000264,87.06209799999851,90.29430099999809,89.63251899999887
64,83.59998199999973,80.95064600000114,91.08528900000238,98.13389399999869
65,86.43069100000139,72.28414899999916,88.14766600000075,92.22310600000128
66,83.38281899999856,85.86486599999989,93.36054799999692,95.76851299999907
67,84.19826599999942,76.53775299999688,91.17166400000133,111.77219500000137
68,91.83573699999761,73.57650400000057,92.25543900000048,90.26750999999786
69,84.6990500000029,73.12742799999978,89.78855900000053,94.0339129999993
70,86.15240399999675,73.18105199999991,88.44603700000152,121.91604599999846
71,84.65355000000272,61.1359369999991,84.46863600000142,93.58225300000049
72,85.07208600000013,49.190653999998176,92.22943899999882,72.43231300000116
73,81.81159200000184,81.30326599999898,86.46448299999975,88.99990400000024
74,94.76523599999928,77.72481900000275,92.11398300000292,95.63005700000213
75,86.3221510000003,70.39105100000234,90.15021999999954,93.35763099999895
76,85.11466900000232,73.76287700000103,75.16256499999872,90.09947000000102
77,87.20597199999975,77.29636700000265,89.7106849999982,92.99392799999987
78,94.46040699999867,73.56104699999923,93.69771000000037,79.46625100000165
79,90.94666599999982,75.93780299999707,96.26229700000113,91.69423900000038
80,84.22189000000071,76.89070600000196,91.42449300000226,89.86176600000181
81,62.17771400000129,74.46403400000054,88.38916200000313,100.12032399999953
82,94.01803799999834,60.624360999998316,76.1530500000008,94.41544900000008
83,86.2910269999993,74.38736800000333,91.61290600000211,91.16812099999879
